Pakistan,2020-09-02,0.1113949704564268
Pakistan,2020-09-03,0.11065056485009604
Pakistan,2020-09-04,0.10988561276763917
Pakistan,2020-09-05,0.10907377416668954
Pakistan,2020-09-06,0.10824528621402765
Pakistan,2020-09-07,0.1075697928051682
Pakistan,2020-09-08,0.10678464497664343
Pakistan,2020-09-09,0.1060724803896582
Pakistan,2020-09-10,0.10520781398403788
Pakistan,2020-09-11,0.10430798133804223
Pakistan,2020-09-12,
Pakistan,2020-09-13,
Panama,2020-03-09,
Panama,2020-03-10,0.007246376811594203
Panama,2020-03-11,0.03888888888888889
Panama,2020-03-12,0.0374331550802139
Panama,2020-03-13,0.04404567699836868
Panama,2020-03-14,0.044226044226044224
Panama,2020-03-15,0.04668838219326819
Panama,2020-03-16,0.04282868525896414
Panama,2020-03-17,0.05542168674698795
Panama,2020-03-18,0.05910652920962199
Panama,2020-03-19,0.06165158371040724
Panama,2020-03-20,0.06316274781005071
Panama,2020-03-21,0.08090614886731391
Panama,2020-03-22,0.07905776056792514
Panama,2020-03-23,0.09246676514032497
Panama,2020-03-24,0.09349593495934959
Panama,2020-03-25,0.1042843691148776
Panama,2020-03-26,0.12108731466227347
Panama,2020-03-27,0.12906932209881272
Panama,2020-03-28,0.13641096841374523
Panama,2020-03-29,0.14626623376623377
Panama,2020-03-30,0.15025828015800669
Panama,2020-03-31,0.1548099078341014
Panama,2020-04-01,0.1610527751261421
Panama,2020-04-02,0.16584812995844353
Panama,2020-04-03,0.16965723487462617
Panama,2020-04-04,0.1807476231633535
Panama,2020-04-05,0.18473689609190685
Panama,2020-04-06,0.19306594153636983
Panama,2020-04-07,0.1966108042318135
Panama,2020-04-08,0.19098165760869565
Panama,2020-04-09,0.20301959524574364
Panama,2020-04-10,0.2038820566009779
Panama,2020-04-11,0.20710306406685236
Panama,2020-04-12,0.21581581581581583
Panama,2020-04-13,0.22082223809833085
Panama,2020-04-14,0.21859850154252974
Panama,2020-04-15,0.21442284617230623
Panama,2020-04-16,0.21276233692569485
Panama,2020-04-17,0.21896297911782345
Panama,2020-04-18,0.22348444633188236
Panama,2020-04-19,0.21525363961513275
Panama,2020-04-20,0.21599535805812098
Panama,2020-04-21,0.2161284335560505
Panama,2020-04-22,0.2123601444806625
Panama,2020-04-23,0.21569305219495333
Panama,2020-04-24,0.21612349914236706
Panama,2020-04-25,0.2141710800834537
Panama,2020-04-26,0.21199709068636832
Panama,2020-04-27,0.21229932772491827
Panama,2020-04-28,0.21401151631477927
Panama,2020-04-29,0.21272945616743866
Panama,2020-04-30,0.2123946851377002
Panama,2020-05-01,0.21018759854554817
Panama,2020-05-02,0.20648967551622419
Panama,2020-05-03,0.21138938580799047
Panama,2020-05-04,0.20841538283331404
Panama,2020-05-05,0.20839563291674895
Panama,2020-05-06,0.20410211888548252
Panama,2020-05-07,0.20396802363928976
Panama,2020-05-08,0.20122762148337595
Panama,2020-05-09,0.19992567818654775
Panama,2020-05-10,0.2010584579530006
Panama,2020-05-11,0.20032248885516457
Panama,2020-05-12,0.19335293193599784
Panama,2020-05-13,
Panama,2020-05-14,0.19778421529820217
Panama,2020-05-15,0.1978346243138276
Panama,2020-05-16,0.19559344926557487
Panama,2020-05-17,0.19442786888619107
Panama,2020-05-18,0.1948004542504867
Panama,2020-05-19,0.19448499270131375
Panama,2020-05-20,0.19423993070593332
Panama,2020-05-21,0.191688441438672
Panama,2020-05-22,0.19060539257249448
Panama,2020-05-23,0.18755251908954734
Panama,2020-05-24,0.1882095448236592
Panama,2020-05-25,0.19083382820414294
Panama,2020-05-26,0.19127028922298048
Panama,2020-05-27,0.19167782987273946
Panama,2020-05-28,0.1923474324701097
Panama,2020-05-29,0.1944693812119269
Panama,2020-05-30,0.19620461271078962
Panama,2020-05-31,0.19924391998408253
Panama,2020-06-01,0.20316909379008527
Panama,2020-06-02,0.20622997242715552
Panama,2020-06-03,0.2051255930378089
Panama,2020-06-04,0.20797209765819633
Panama,2020-06-05,0.20970170058544746
Panama,2020-06-06,0.2104267595667084
Panama,2020-06-07,0.21322461595853817
Panama,2020-06-08,0.21410973368268743
Panama,2020-06-09,0.21571187221624943
Panama,2020-06-10,0.21494767565140385
Panama,2020-06-11,0.21712322947894794
Panama,2020-06-12,0.22016109926557687
Panama,2020-06-13,0.22059802953402383
Panama,2020-06-14,0.22546815637434525
Panama,2020-06-15,0.2274436503573392
Panama,2020-06-16,0.23135158485879367
Panama,2020-06-17,0.23195783736969403
Panama,2020-06-18,0.23264696798105633
Panama,2020-06-19,0.23362681340670335
Panama,2020-06-20,0.23632150784687878
Panama,2020-06-21,0.2399216178680821
Panama,2020-06-22,0.24281489911474707
Panama,2020-06-23,0.24565205414041982
Panama,2020-06-24,0.2456361232767071
Panama,2020-06-25,0.24497251378680487
Panama,2020-06-26,0.2472286079182631
Panama,2020-06-27,0.24962229029807764
Panama,2020-06-28,0.2498431247911726
Panama,2020-06-29,0.2516579434353382
Panama,2020-06-30,0.25636113413508904
Panama,2020-07-01,0.2569778485860474
Panama,2020-07-02,0.2593094211567835
Panama,2020-07-03,0.26069811488266104
Panama,2020-07-04,0.25564449116128435
Panama,2020-07-05,0.2605042016806723
Panama,2020-07-06,0.26284458346826145
Panama,2020-07-07,0.2665627541339116
Panama,2020-07-08,0.2683490515771526
Panama,2020-07-09,0.27024672108593967
Panama,2020-07-10,0.2711995066296639
Panama,2020-07-11,0.2727943494986441
Panama,2020-07-12,0.27364587512731087
Panama,2020-07-13,0.27557989963101415
Panama,2020-07-14,0.2805178278347328
Panama,2020-07-15,0.28053802452141247
Panama,2020-07-16,0.28158648650194135
Panama,2020-07-17,0.2832824388844837
Panama,2020-07-18,0.2851311177175312
Panama,2020-07-19,0.28392533113122465
Panama,2020-07-20,0.28594654145230125
Panama,2020-07-21,0.2876653682101914
Panama,2020-07-22,0.28762672618799284
Panama,2020-07-23,0.28703157008414926
Panama,2020-07-24,0.286599914247522
Panama,2020-07-25,0.28861572150197823
Panama,2020-07-26,0.28684901734329393
Panama,2020-07-27,0.28896908352862805
Panama,2020-07-28,0.29127990215134303
Panama,2020-07-29,0.29061908876485837
Panama,2020-07-30,0.29112887269179977
Panama,2020-07-31,0.29121998357688245
Panama,2020-08-01,0.29120572629624836
Panama,2020-08-02,0.2920385906409337
Panama,2020-08-03,0.29332747719148716
Panama,2020-08-04,0.2944128816387619
Panama,2020-08-05,0.295328279605571
Panama,2020-08-06,0.2942450624680537
Panama,2020-08-07,0.29504864596889135
Panama,2020-08-08,0.2958867018174849
Panama,2020-08-09,0.29687210286589544
Panama,2020-08-10,0.2972806870515369
Panama,2020-08-11,0.2971695696216502
Panama,2020-08-12,0.2981645473368974
Panama,2020-08-13,0.2980819237007046
Panama,2020-08-14,0.2990982747116576
Panama,2020-08-15,0.2985688608794399
Panama,2020-08-16,0.29909823726148893
Panama,2020-08-17,0.301369661483236
Panama,2020-08-18,0.30090808674762043
Panama,2020-08-19,0.2956532297231666
Panama,2020-08-20,0.2945506339130282
Panama,2020-08-21,0.2904924393327906
Panama,2020-08-22,0.28707007691077874
Panama,2020-08-23,0.2834584047671947
Panama,2020-08-24,0.2851891962849923
Panama,2020-08-25,0.28255877422751335
Panama,2020-08-26,0.28216097487780506
Panama,2020-08-27,0.2801902281605616
Panama,2020-08-28,0.2785397880816842
Panama,2020-08-29,0.27643174157731787
Panama,2020-08-30,0.27615200650644445
Panama,2020-08-31,0.27372192243083737
Panama,2020-09-01,0.2735899299415346
Panama,2020-09-02,0.2722708738966062
Panama,2020-09-03,0.27104093385303685
Panama,2020-09-04,0.26947285936954357
Panama,2020-09-05,0.2673019547972363
Panama,2020-09-06,0.2656088829561313
Panama,2020-09-07,0.26523756942318627
Panama,2020-09-08,0.26297874404728216
Panama,2020-09-09,
Panama,2020-09-10,
Panama,2020-09-11,
Panama,2020-09-12,
Panama,2020-09-13,
Paraguay,2020-03-07,
Paraguay,2020-03-08,
Paraguay,2020-03-09,
Paraguay,2020-03-10,
Paraguay,2020-03-11,0.3125
Paraguay,2020-03-12,
Paraguay,2020-03-13,0.15384615384615385
Paraguay,2020-03-14,0.12962962962962962
Paraguay,2020-03-15,
Paraguay,2020-03-16,0.07017543859649122
Paraguay,2020-03-17,0.06428571428571428
Paraguay,2020-03-18,0.06707317073170732
Paraguay,2020-03-19,0.05612244897959184
Paraguay,2020-03-20,0.05416666666666667
Paraguay,2020-03-21,0.05844155844155844
Paraguay,2020-03-22,0.06376811594202898
Paraguay,2020-03-23,0.05069124423963134
Paraguay,2020-03-24,0.05142857142857143
Paraguay,2020-03-25,0.0642361111111111
Paraguay,2020-03-26,0.06269113149847094
Paraguay,2020-03-27,0.06887417218543046
Paraguay,2020-03-28,0.0687116564417178
Paraguay,2020-03-29,0.0641304347826087
Paraguay,2020-03-30,0.06477732793522267
Paraguay,2020-03-31,0.06029684601113173
Paraguay,2020-04-01,0.058823529411764705
Paraguay,2020-04-02,0.05352986811481769
Paraguay,2020-04-03,0.05295735900962861
Paraguay,2020-04-04,0.0583232077764277
Paraguay,2020-04-05,0.056338028169014086
Paraguay,2020-04-06,0.05627490039840637
Paraguay,2020-04-07,0.0509009009009009
Paraguay,2020-04-08,0.04670999187652315
Paraguay,2020-04-09,0.04618249534450652
Paraguay,2020-04-10,0.04440619621342513
Paraguay,2020-04-11,0.04242424242424243
Paraguay,2020-04-12,0.03948143783146729
Paraguay,2020-04-13,0.04036243822075782
Paraguay,2020-04-14,0.04089506172839506
Paraguay,2020-04-15,0.03773142723224748
Paraguay,2020-04-16,0.03772766695576756
Paraguay,2020-04-17,0.03515151515151515
Paraguay,2020-04-18,0.03844689760182718
Paraguay,2020-04-19,0.03672059625522632
Paraguay,2020-04-20,0.03504593399115345
Paraguay,2020-04-21,0.03305785123966942
Paraguay,2020-04-22,0.032282509851470145
Paraguay,2020-04-23,0.030793696689316176
Paraguay,2020-04-24,0.030046435400163888
Paraguay,2020-04-25,0.029226736566186108
Paraguay,2020-04-26,0.028769716088328075
Paraguay,2020-04-27,0.02700142112742776
Paraguay,2020-04-28,0.02586885614666517
Paraguay,2020-04-29,0.025280304632959594
Paraguay,2020-04-30,0.0251438957891548
Paraguay,2020-05-01,0.025720363566041383
Paraguay,2020-05-02,0.0309307077837637
Paraguay,2020-05-03,0.03331532504952278
Paraguay,2020-05-04,0.03457005674378001
Paraguay,2020-05-05,0.03483589356165533
Paraguay,2020-05-06,0.034488277186524766
Paraguay,2020-05-07,0.033598045204642636
Paraguay,2020-05-08,0.033367037411526794
Paraguay,2020-05-09,0.038440529837498294
Paraguay,2020-05-10,0.04460701799818723
Paraguay,2020-05-11,0.04413494274218508
Paraguay,2020-05-12,0.04279718626233966
Paraguay,2020-05-13,0.041901188242651655
Paraguay,2020-05-14,0.04069511658600968
Paraguay,2020-05-15,0.03998727195587611
Paraguay,2020-05-16,0.039310130515848356
Paraguay,2020-05-17,0.038660306102166565
Paraguay,2020-05-18,0.03847471731362279
Paraguay,2020-05-19,0.03730883954358222
Paraguay,2020-05-20,0.038482963513137125
Paraguay,2020-05-21,0.037886023559375995
Paraguay,2020-05-22,0.036557635123316425
Paraguay,2020-05-23,0.03520268851081706
Paraguay,2020-05-24,0.03425761728196034
Paraguay,2020-05-25,0.03418464467005076
Paraguay,2020-05-26,0.0330543773166724
Paraguay,2020-05-27,0.0327727952167414
Paraguay,2020-05-28,0.03223336371923428
Paraguay,2020-05-29,0.0317605956876169
Paraguay,2020-05-30,0.031454738791891056
Paraguay,2020-05-31,0.03212904946007199
Paraguay,2020-06-01,0.0319776869689304
Paraguay,2020-06-02,0.030991092007724413
Paraguay,2020-06-03,0.030621807079592514
Paraguay,2020-06-04,0.03125
Paraguay,2020-06-05,0.030801520222360882
Paraguay,2020-06-06,0.02988480466279933
Paraguay,2020-06-07,0.029041884258765853
Paraguay,2020-06-08,0.029145909301011762
Paraguay,2020-06-09,0.028602118305355716
Paraguay,2020-06-10,0.028463862644477485
Paraguay,2020-06-11,0.027764945024484892
Paraguay,2020-06-12,0.027253390055836213
Paraguay,2020-06-13,0.026905252317198765
Paraguay,2020-06-14,0.026226575986356356
Paraguay,2020-06-15,0.026452420529869278
Paraguay,2020-06-16,0.02579134819320501
Paraguay,2020-06-17,0.025460158661925046
Paraguay,2020-06-18,0.02484377670990902
Paraguay,2020-06-19,0.024503482073768377
Paraguay,2020-06-20,0.023931072778404713
Paraguay,2020-06-21,0.023898090960134757
Paraguay,2020-06-22,0.023818982640987994
Paraguay,2020-06-23,0.02341305883540216
Paraguay,2020-06-24,0.02338392725000411
Paraguay,2020-06-25,0.02449345986150295
Paraguay,2020-06-26,0.024525588520336386
Paraguay,2020-06-27,0.026080329243197926
Paraguay,2020-06-28,0.028999790938685304
Paraguay,2020-06-29,0.03126699692769048
Paraguay,2020-06-30,0.03159655624936908
Paraguay,2020-07-01,0.03141887112745791
Paraguay,2020-07-02,0.031250432113275904
Paraguay,2020-07-03,0.031084656084656083
Paraguay,2020-07-04,0.030876611853779722
Paraguay,2020-07-05,0.030624430205832123
Paraguay,2020-07-06,0.03058023058023058
Paraguay,2020-07-07,0.030156800628675973
Paraguay,2020-07-08,0.030154024152144045
Paraguay,2020-07-09,0.03005024061371204
Paraguay,2020-07-10,0.03025125282387074
Paraguay,2020-07-11,0.030623209169054443
Paraguay,2020-07-12,0.030893614224208762
Paraguay,2020-07-13,0.03189026632915774
Paraguay,2020-07-14,0.03159189212110932
Paraguay,2020-07-15,0.03200083281282532
Paraguay,2020-07-16,0.03260337655982383
Paraguay,2020-07-17,0.033315057568658726
Paraguay,2020-07-18,0.033633639476961394
Paraguay,2020-07-19,0.03452179372538574
Paraguay,2020-07-20,0.03498989139122667
Paraguay,2020-07-21,0.03469310303333241
Paraguay,2020-07-22,0.034739792853632344
Paraguay,2020-07-23,0.03570185381875954
Paraguay,2020-07-24,0.03606471129817177
Paraguay,2020-07-25,0.03644332476317016
Paraguay,2020-07-26,0.03681461696806791
Paraguay,2020-07-27,0.03726437244247669
Paraguay,2020-07-28,0.03760449137196861
Paraguay,2020-07-29,0.0380529028161102
Paraguay,2020-07-30,0.038815899681719196
Paraguay,2020-07-31,0.04080401222474728
Paraguay,2020-08-01,0.04147340123845263
Paraguay,2020-08-02,0.0422820757916808
Paraguay,2020-08-03,0.043154466074350466
Paraguay,2020-08-04,0.04332720212548539
Paraguay,2020-08-05,0.04372973053757977
Paraguay,2020-08-06,0.04479697213864885
Paraguay,2020-08-07,0.04677903418721887
Paraguay,2020-08-08,0.04739985433357611
Paraguay,2020-08-09,0.04844128165300004
Paraguay,2020-08-10,0.04925268832539433
Paraguay,2020-08-11,0.05080270236105454
Paraguay,2020-08-12,0.05202848107835065
Paraguay,2020-08-13,0.054811189193623364
Paraguay,2020-08-14,0.05617044640406029
Paraguay,2020-08-15,0.059943074880965744
Paraguay,2020-08-16,0.060760920254935485
Paraguay,2020-08-17,0.06251795850866158
Paraguay,2020-08-18,0.06347625668583168
Paraguay,2020-08-19,0.06533886140596219
Paraguay,2020-08-20,0.06702185298898321
Paraguay,2020-08-21,0.06981566820276498
Paraguay,2020-08-22,0.07307405334825592
Paraguay,2020-08-23,0.07484712126456675
Paraguay,2020-08-24,0.07533646072916904
Paraguay,2020-08-25,0.07651416710262078
Paraguay,2020-08-26,0.0787792210668527
Paraguay,2020-08-27,0.08136067968335421
Paraguay,2020-08-28,0.08223923064097116
Paraguay,2020-08-29,0.08418585164325225
Paraguay,2020-08-30,0.08662820964510515
Paraguay,2020-08-31,0.08934091912815317
Paraguay,2020-09-01,0.09031776389130368
Paraguay,2020-09-02,0.09232705669116907
Paraguay,2020-09-03,0.09485997521685254
Paraguay,2020-09-04,0.0977328371364215
Paraguay,2020-09-05,0.10002760517815026
Paraguay,2020-09-06,0.10454488962820623
Paraguay,2020-09-07,0.10608805601162505
Paraguay,2020-09-08,0.10863073087228342
Paraguay,2020-09-09,0.11125558827988954
Paraguay,2020-09-10,
Paraguay,2020-09-11,
Paraguay,2020-09-12,
Paraguay,2020-09-13,
Philippines,2020-01-01,
Philippines,2020-01-02,
Philippines,2020-01-03,
Philippines,2020-01-04,
Philippines,2020-01-05,
Philippines,2020-01-06,
Philippines,2020-01-07,
Philippines,2020-01-08,
Philippines,2020-01-09,
Philippines,2020-01-10,
Philippines,2020-01-11,
Philippines,2020-01-12,
Philippines,2020-01-13,
Philippines,2020-01-14,
Philippines,2020-01-15,
Philippines,2020-01-16,
Philippines,2020-01-17,
Philippines,2020-01-18,
Philippines,2020-01-19,
Philippines,2020-01-20,
Philippines,2020-01-21,
Philippines,2020-01-22,
Philippines,2020-01-23,
Philippines,2020-01-24,
Philippines,2020-01-25,
Philippines,2020-01-26,
Philippines,2020-01-27,
Philippines,2020-01-28,
Philippines,2020-01-29,
Philippines,2020-01-30,
Philippines,2020-01-31,
Philippines,2020-02-01,
Philippines,2020-02-02,
Philippines,2020-02-03,
Philippines,2020-02-04,
Philippines,2020-02-05,
Philippines,2020-02-06,
Philippines,2020-02-07,
Philippines,2020-02-08,
Philippines,2020-02-09,
Philippines,2020-02-10,
Philippines,2020-02-11,
Philippines,2020-02-12,
Philippines,2020-02-13,
Philippines,2020-02-14,
Philippines,2020-02-15,
Philippines,2020-02-16,
Philippines,2020-02-17,
Philippines,2020-02-18,
Philippines,2020-02-19,
Philippines,2020-02-20,
Philippines,2020-02-21,
Philippines,2020-02-22,
Philippines,2020-02-23,
Philippines,2020-02-24,
Philippines,2020-02-25,
Philippines,2020-02-26,
Philippines,2020-02-27,
Philippines,2020-02-28,
Philippines,2020-02-29,
Philippines,2020-03-01,
Philippines,2020-03-02,
Philippines,2020-03-03,
Philippines,2020-03-04,
Philippines,2020-03-05,
Philippines,2020-03-06,
Philippines,2020-03-07,
Philippines,2020-03-08,
Philippines,2020-03-09,
Philippines,2020-03-10,
Philippines,2020-03-11,
Philippines,2020-03-12,
Philippines,2020-03-13,
Philippines,2020-03-14,
Philippines,2020-03-15,
Philippines,2020-03-16,
Philippines,2020-03-17,
Philippines,2020-03-18,
Philippines,2020-03-19,
Philippines,2020-03-20,
Philippines,2020-03-21,
Philippines,2020-03-22,
Philippines,2020-03-23,
Philippines,2020-03-24,
Philippines,2020-03-25,
Philippines,2020-03-26,
Philippines,2020-03-27,
Philippines,2020-03-28,
Philippines,2020-03-29,
Philippines,2020-03-30,
Philippines,2020-03-31,
Philippines,2020-04-01,
Philippines,2020-04-02,
Philippines,2020-04-03,0.12985796014993095
Philippines,2020-04-04,0.133051183705859
Philippines,2020-04-05,0.13436400746949234
Philippines,2020-04-06,0.13127350669308852
Philippines,2020-04-07,0.13857337573830078
Philippines,2020-04-08,0.12743338863120832
Philippines,2020-04-09,0.12275582059252681
Philippines,2020-04-10,0.124382056759231
Philippines,2020-04-11,0.11962902089692416
Philippines,2020-04-12,0.12374937119221956
Philippines,2020-04-13,0.12177421467683198
Philippines,2020-04-14,0.12330616530826541
Philippines,2020-04-15,0.12253947399291462
Philippines,2020-04-16,0.11825298722702926
Philippines,2020-04-17,0.11426494932773448
Philippines,2020-04-18,0.11050741666823334
Philippines,2020-04-19,0.10965986884773365
Philippines,2020-04-20,0.10822915045563798
Philippines,2020-04-21,0.10640681372629776
Philippines,2020-04-22,0.10259479796644953
Philippines,2020-04-23,0.09860831484121269
Philippines,2020-04-24,0.09667100562217852
Philippines,2020-04-25,0.0938523574010518
Philippines,2020-04-26,0.09060081732023302
Philippines,2020-04-27,0.08923294283864132
Philippines,2020-04-28,0.08702122659982768
Philippines,2020-04-29,0.0843115650294529
Philippines,2020-04-30,0.08279060389152132
Philippines,2020-05-01,0.0823102732685557
Philippines,2020-05-02,0.08097479922459153
Philippines,2020-05-03,0.07913700949325013
Philippines,2020-05-04,0.07797532993464715
Philippines,2020-05-05,0.07597968534717549
Philippines,2020-05-06,0.07450778238557239
Philippines,2020-05-07,0.0738989761697224
Philippines,2020-05-08,0.07340354562616212
Philippines,2020-05-09,0.0706787538166392
Philippines,2020-05-10,0.06766883725676529
Philippines,2020-05-11,0.06529669040028553
Philippines,2020-05-12,0.0637789884880249
Philippines,2020-05-13,0.06216282827176384
Philippines,2020-05-14,0.05832182927135363
Philippines,2020-05-15,0.056624104818484365
Philippines,2020-05-16,0.055153632813925484
Philippines,2020-05-17,0.05389389406926274
Philippines,2020-05-18,0.05354002558693782
Philippines,2020-05-19,0.05275711731593292
Philippines,2020-05-20,0.05191710592822586
Philippines,2020-05-21,0.05124974803467043
Philippines,2020-05-22,0.05032007221758168
Philippines,2020-05-23,0.049512774201066215
Philippines,2020-05-24,0.04911446375860938
Philippines,2020-05-25,0.049085612162459914
Philippines,2020-05-26,0.048833806813337474
Philippines,2020-05-27,0.048743773696505295
Philippines,2020-05-28,0.048510108824591266
Philippines,2020-05-29,0.04890291572811635
Philippines,2020-05-30,0.05069115997854601
Philippines,2020-05-31,0.05109205409397924
Philippines,2020-06-01,0.052488608990916216
Philippines,2020-06-02,0.0524681539869097
Philippines,2020-06-03,0.05190891006863988
Philippines,2020-06-04,0.05247577897886407
Philippines,2020-06-05,0.05269730463447741
Philippines,2020-06-06,0.051732224415422856
Philippines,2020-06-07,0.05111977214092193
Philippines,2020-06-08,0.052495043000620974
Philippines,2020-06-09,0.05243461421805371
Philippines,2020-06-10,0.05253297019658737
Philippines,2020-06-11,0.053021146348819805
Philippines,2020-06-12,0.052662649710055895
Philippines,2020-06-13,0.05266154646950721
Philippines,2020-06-14,0.05299008314134028
Philippines,2020-06-15,0.05315354466291674
Philippines,2020-06-16,0.053083334003070075
Philippines,2020-06-17,0.05226346202258681
Philippines,2020-06-18,0.05201913619739694
Philippines,2020-06-19,0.051618425841336336
Philippines,2020-06-20,0.051579239261046156
Philippines,2020-06-21,0.05223286619858438
Philippines,2020-06-22,0.052301186052785005
